a0401a,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461364648,
d356bd,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461365235,
cb5c3e,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365274,
20e147,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365282,
5e294b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365283,
c06841,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365284,
86d016,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365285,
d5e026,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365287,
a9a1c2,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461365294,
8edb11,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365294,
f4c085,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365305,
175d3f,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365306,
8208cf,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365308,
f0be9f,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365309,
cb644b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365310,
fb73eb,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365311,
854350,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365313,
60f135,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365325,
47d99a,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365334,
1f6862,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365344,
55177f,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe?newsletter%5B_token%5D=py6s5vJLzQ3yw8wBhdSE-nr9ogAgtNpdbQMFtutICbQ&newsletter%5Bemail%5D=walid.zhani%40esprit.tn,1461365346,
f1cf64,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461365352,
fe6f51,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461365426,
789399,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365453,92ded2
92ded2,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365453,
01abf9,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365456,a429fc
a429fc,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365456,
68a2a2,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365461,09d8d9
09d8d9,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365461,
3f4179,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365465,a893d4
a893d4,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365466,
bb94bf,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365469,4750ff
4750ff,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365469,
4204ba,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365472,497a87
497a87,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365472,
c4ce79,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365477,d598e7
d598e7,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365477,
bed5e0,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365480,8f4b22
8f4b22,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365480,
e03a48,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365483,16803e
16803e,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365483,
22944b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365488,387f3a
387f3a,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365488,
4793b0,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365491,e4c6f8
e4c6f8,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365491,
b03788,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365494,a2e8b7
a2e8b7,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365494,
918fa9,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365497,e66e26
e66e26,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365497,
458a9b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365501,4f4c22
4f4c22,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365501,
22fa39,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365502,
d8efae,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365506,9499a4
9499a4,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365506,
517753,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365511,225757
225757,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365511,
b81ed3,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365514,ab2355
ab2355,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365514,
e68c27,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365519,21a30c
21a30c,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365519,
fade5e,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365523,900dac
900dac,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365523,
cd4542,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365525,71fd16
71fd16,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365525,
0be49d,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365527,3a6278
3a6278,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365527,
6f3863,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365530,20f4fd
20f4fd,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461365530,
cb623c,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366053,4a212a
4a212a,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366054,
c6e973,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366056,112a39
112a39,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366056,
6b1efe,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366059,19d2a0
19d2a0,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366059,
ae601d,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366061,0fa176
0fa176,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366061,
80c6ad,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366063,f8ca89
f8ca89,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366063,
784890,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366066,8f6d0a
8f6d0a,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366066,
791318,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366068,406ce5
406ce5,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366068,
294ff2,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461366120,
c6fb62,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461366204,
b834ec,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366227,319465
319465,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366227,
ea15c1,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366229,2832e4
2832e4,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366229,
36586d,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366231,da69ef
da69ef,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366231,
00a9d2,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366489,d19fa1
d19fa1,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366489,
276291,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366491,32da60
32da60,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366492,
48f2bc,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366494,f67e64
f67e64,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366495,
090954,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366497,bb73c4
bb73c4,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366498,
1b181c,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366498,
d8f5b0,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461366582,
166019,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366602,0d9679
0d9679,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366602,
1edf59,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366606,e7e935
e7e935,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366606,
c596fe,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366608,a49db6
a49db6,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366608,
8a8b5d,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366610,bdb829
bdb829,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366611,
cfc40a,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366612,e834ec
e834ec,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366613,
7deb6b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366614,e9272a
e9272a,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366615,
73e0bf,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461366635,
00164b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366654,c6601e
c6601e,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366654,
f06785,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366657,458213
458213,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366657,
5a4085,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366659,219113
219113,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366660,
5f7a96,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366662,c474d2
c474d2,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366662,
95394d,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366693,85f935
85f935,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366693,
63bb76,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366695,b95be8
b95be8,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366696,
cc2a02,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461366698,
76a54b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366717,e9d608
e9d608,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366717,
93514c,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366719,96e9d4
96e9d4,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366719,
476751,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366723,7b8805
7b8805,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366723,
5d7bc9,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366727,4a6215
4a6215,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366728,
fb91c7,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366729,0d52c0
0d52c0,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366729,
52b6cf,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366731,8fa6bd
8fa6bd,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366732,
b0380b,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366733,c6089f
c6089f,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366733,
1f0689,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366735,2d1ccb
2d1ccb,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366735,
ac3651,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366737,847111
847111,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366737,
809c63,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366738,020a8c
020a8c,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366738,
e87bf2,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/hello,1461366786,
6bc760,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366813,5e53af
5e53af,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366814,
964575,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366816,04a0e3
04a0e3,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366816,
335005,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366819,d82fe3
d82fe3,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366819,
58f6e3,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366822,b50f91
b50f91,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366822,
23bfb9,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366824,ecbbf6
ecbbf6,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366824,
1fe901,::1,GET,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366827,3fed34
3fed34,::1,POST,http://localhost/Esprit_3A5_ProjetPiDev/AllForDeal_Symfony2/web/app_dev.php/newsletter/subscribe,1461366827,
